"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0","4.0 Galaxy Nexus---Mozilla/5.0 (Linux; U; Android 4.0; xx-xx; Galaxy Nexus Build/IFL10C) AppleWebKit/534.30 (KHTML"
"ANDROID","Android 1.5 Cupcake","1.5","Agent: Mozilla/5.0 (Linux; U; Android 1.5; en-us; T-Mobile G1 Build/CRB43) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android","","Android"
"ANDROID","Android 1.0","","Android 1.0"
"ANDROID","Android","","android mobile"
"ANDROID","Android","","android tablet"
"ANDROID","Android","","AndroidDownloadManager"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Dalvik/1.1.0 (Linux; U; Android 2.1-update1; SCH-I400 Build/ECLAIR)"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Dalvik/1.2.0 (Linux; U; Android 2.1-update1; WX445 Build/VZW)"
"ANDROID","Android 2.2.x Froyo","2.2.2","Dalvik/1.2.0 (Linux; U; Android 2.2.2; LG-P925 Build/FRG83G)"
"ANDROID","Android 2.2.x Froyo","2.2.2","Dalvik/1.2.0 (Linux; U; Android 2.2.2; SCH-I500 Build/FROYO)"
"ANDROID","Android 2.2.x Froyo","2.2.2","Dalvik/1.2.0 (Linux; U; Android 2.2.2; Vortex Build/FRG83G)"
"ANDROID","Android 2.2.x Froyo","2.2","Dalvik/1.2.0 (Linux; U; Android 2.2; HTC Desire Build/FRF91)"
"ANDROID","Android 2.2.x Froyo","2.2","Dalvik/1.2.0 (Linux; U; Android 2.2; PC36100 Build/FRF91)"
"ANDROID","Android 2.2.x Froyo","2.2","Dalvik/1.2.0 (Linux; U; Android 2.2; Vortex Build/FRF91)"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Dalvik/1.4.0 (Linux; U; Android 2.3.3; C771 Build/C771M080)"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Dalvik/1.4.0 (Linux; U; Android 2.3.3; C771 Build/C771M100)"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Dalvik/1.4.0 (Linux; U; Android 2.3.3; HTC Wildfire S A510e Build/GRI40)"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Dalvik/1.4.0 (Linux; U; Android 2.3.4; ADR6425LVW Build/GRJ22)"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Dalvik/1.4.0 (Linux; U; Android 2.3.4; DROID3 Build/5.5.1_84_D3G-55)"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Dalvik/1.4.0 (Linux; U; Android 2.3.4; DROIDX Build/4.5.1_57_DX8-51)"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Dalvik/1.4.0 (Linux; U; Android 2.3.4; PH44100 Build/GRJ22)"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Dalvik/1.4.0 (Linux; U; Android 2.3.5; GT-I9100 Build/GINGERBREAD)"
"ANDROID","Android 2.3.x Gingerbread","2.3.5","Dalvik/1.4.0 (Linux; U; Android 2.3.5; M865 Build/HuaweiM865)"
"ANDROID","Android 3.x Honeycomb","3.2","Dalvik/1.5.1 (Linux; U; Android 3.2; GT-P7510 Build/HTJ85B)"
"ANDROID","Android 1.5 Cupcake","1.5","HTC_Dream Mozilla/5.0 (Linux; U; Android 1.5; en-ca; Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","HTC_Magic Mozilla/5.0 (Linux; U; Android 1.5; en-ca; Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.4","Linux; U; Android 2.3.4; en-us; ADR6400L 4G Build/GRJ22) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","MOT-A953/Blur_Version.3.18.4.A953.Latam.en.01 Mozilla/5.0 (Linux; U; Android 2.2.1; es-us; A953 Build/MILA2_U6_3.18.4) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","MOT-XT300/ Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; XT300 Build/SESLA_U3_01.71.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:10.0) Gecko/20120129 Firefox/10.0 Fennec/10.0"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:10.0.3) Gecko/20120302 Firefox/10.0.3 Fennec/10.0.3"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:2.0.1) Gecko/20100101 Firefox/4.0.1 Fennec/2.0.1"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:2.1.1) Gecko/20110415 Firefox/4.0.2pre Fennec/4.0.1"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:6.0.2) Gecko/20110902 Firefox/6.0.1 Fennec/6.0.2"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:8.0) Gecko/20111026 Firefox/8.0 Fennec/8.0"
"ANDROID","Android","","Mozilla/5.0 (Android; Linux armv7l; rv:9.0) Gecko/20111216 Firefox/9.0 Fennec/9.0"
"ANDROID","Android","","Mozilla/5.0 (Android; Mobile; rv:10.0.4) Gecko/10.0.4 Firefox/10.0.4 Fennec/10.0.4"
"ANDROID","Android","","Mozilla/5.0 (Android; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0a1"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.1","Mozilla/5.0 (Linux; Android 4.0.1; +Galaxy Nexus Build/ITL41F) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.2","Mozilla/5.0 (Linux; Android 4.0.2; +Galaxy Nexus Build/ICL53F) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; Android 4.0.3; +A500 Build/IML74K) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; Android 4.0.3; +Build/JRN26D) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.3","Mozilla/5.0 (Linux; Android 4.0.3; +Transformer TF101 Build/IML74K) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; Android 4.0.4; +GT-I9100 Build/IMM76D) AppleWebKit/535.19 (KHTML"
"ANDROID","Android 4.0.x Ice Cream Sandwich","4.0.4","Mozilla/5.0 (Linux; Android 4.0.4; +Nexus S Build/IMM76D) AppleWebKit/535.19 (KHTML"
"ANDROID","Android","0.5","Mozilla/5.0 (Linux; U; Android 0.5; en-us) AppleWebKit/522  (KHTML, like Gecko) Safari/419.3"
"ANDROID","Android","0.5","Mozilla/5.0 (Linux; U; Android 0.5; en-us) AppleWebKit/522 +(KHTML"
"ANDROID","Android 1.0","","Mozilla/5.0 (Linux; U; Android 1.0%; %; %)"
"ANDROID","Android 1.0","1.0","Mozilla/5.0 (Linux; U; Android 1.0; a; a) AppleWebKit/50 (KHTML"
"ANDROID","Android 1.0","1.0","Mozilla/5.0 (Linux; U; Android 1.0; en-us; dream) AppleWebKit/525.10  (KHTML, like Gecko) Version/3.0.4 Mobile Safari/523.12.2"
"ANDROID","Android 1.0","1.0","Mozilla/5.0 (Linux; U; Android 1.0; en-us; generic) AppleWebKit/525.10  (KHTML, like Gecko) Version/3.0.4 Mobile Safari/523.12.2"
"ANDROID","Android","1.1","Mozilla/5.0 (Linux; U; Android 1.1; en-gb; dream) AppleWebKit/525.10  (KHTML, like Gecko) Version/3.0.4 Mobile Safari/523.12.2"
"ANDROID","Android","1.1","Mozilla/5.0 (Linux; U; Android 1.1; en-us; dream) AppleWebKit/525.10  (KHTML, like Gecko) Version/3.0.4 Mobile Safari/523.12.2"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; bg-; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; de-ch; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-ca; GT-I5700R Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-ca; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-ca; HTC Magic Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-ca; MB200 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; GT-I5700 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; GT-I5700 Build/CUPCAKE) AppleWebKit/528.5 +(KHTML"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; T-Mobile G1 Build/CRB17) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; T-Mobile G1 Build/CRB43) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; T-Mobile G1 Build/CRC37) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-gb; T-Mobile_G2_Touch Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; A6277 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; ADR6200 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; Android Dev Phone 1 Build/CRB43) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; Behold2 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; Eris Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; HTC Dream Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 CSOUTH-6200"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB200 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB300 Build/Blur_Version.0.13.37.MB300.ATT.en.US Flex/P014) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
